Age,MaritalStatus,EmploymentStatus,EducationLevel,AnnualIncome,NetWorth,CreditScore,TotalLiabilities,TotalDebtToIncomeRatio,LoanAmount,LoanDuration,InterestRate
39.0,2.0,1.0,4.0,142514.0,173827.0,531.0,37125.0,0.2105567620605608,60540.0,84.0,0.3491898315430772
44.0,1.0,0.0,0.0,50547.0,30501.0,551.0,8586.0,0.2378400741514723,23237.0,60.0,0.2313322678162538
48.0,0.0,0.0,2.0,220054.0,119165.0,576.0,43841.0,0.164159692779561,30166.0,12.0,0.2047903003509214
43.0,3.0,0.0,3.0,67036.0,143714.0,544.0,39073.0,0.1902436867326491,21059.0,72.0,0.2942558157035422
18.0,1.0,0.0,4.0,42319.0,749448.0,526.0,45977.0,0.1294356015605149,10037.0,84.0,0.2842949998092649
41.0,2.0,0.0,0.0,43313.0,34978.0,555.0,31620.0,0.3324332649312087,30529.0,60.0,0.2599101308697836
20.0,1.0,0.0,4.0,33228.0,20078.0,599.0,89057.0,1.2660646960263502,27384.0,12.0,0.206121624971843
42.0,2.0,0.0,3.0,35713.0,133103.0,578.0,13663.0,0.2827224281339607,20417.0,60.0,0.265866493431151
55.0,1.0,0.0,1.0,35187.0,66136.0,604.0,10249.0,0.3535058682427269,21477.0,48.0,0.213903401737013
20.0,1.0,0.0,3.0,19905.0,3078.0,463.0,66063.0,1.3639051102933544,51011.0,72.0,0.3204149678329088
45.0,2.0,0.0,3.0,25217.0,6880.0,621.0,46705.0,0.4142484485682937,11887.0,48.0,0.1659407803449584
53.0,2.0,0.0,3.0,54196.0,69288.0,607.0,34580.0,0.1079710101487548,10743.0,60.0,0.1831282243399387
31.0,2.0,0.0,1.0,47164.0,7191.0,613.0,9543.0,0.2744378097697977,20289.0,72.0,0.2248424788809645
38.0,1.0,0.0,4.0,59363.0,3121.0,582.0,62124.0,0.1458896264368807,11876.0,60.0,0.215102492850976
40.0,1.0,0.0,0.0,15696.0,295591.0,593.0,12470.0,1.086626657427394,20435.0,48.0,0.2427311259851673
27.0,0.0,2.0,0.0,38878.0,22181.0,538.0,20586.0,0.5352237031235176,26147.0,36.0,0.2386985928148153
47.0,1.0,0.0,1.0,89204.0,22853.0,438.0,5941.0,0.121931959337497,19049.0,96.0,0.3216945074285085
47.0,1.0,0.0,3.0,83531.0,21522.0,468.0,13523.0,0.1043704544137106,16552.0,84.0,0.3347195077781068
54.0,1.0,0.0,0.0,42971.0,18261.0,545.0,30016.0,0.2561272507007274,18227.0,48.0,0.2527660499719714
40.0,0.0,0.0,2.0,56643.0,349766.0,604.0,91492.0,0.2550734772698027,15849.0,24.0,0.19788448872136
57.0,0.0,0.0,0.0,62637.0,42682.0,605.0,9194.0,0.2269142194776367,25441.0,120.0,0.2767669272299777
30.0,2.0,0.0,1.0,20861.0,3250.0,609.0,18350.0,1.291292335358649,34695.0,36.0,0.2013645900647646
44.0,2.0,0.0,3.0,51497.0,36823.0,592.0,67029.0,0.1859334367864653,26464.0,96.0,0.2128634856046196
51.0,1.0,0.0,3.0,88281.0,42039.0,525.0,4686.0,0.1364680570130547,22445.0,48.0,0.236944010691411
45.0,1.0,0.0,4.0,197517.0,9807.0,591.0,67936.0,0.0907462992937579,31742.0,60.0,0.2288145767564503
37.0,1.0,0.0,0.0,49252.0,91116.0,557.0,27107.0,0.2930048396461504,20188.0,120.0,0.296237212895531
32.0,0.0,0.0,3.0,60757.0,24317.0,577.0,16918.0,0.1629577838550829,13144.0,60.0,0.2658070010647332
46.0,1.0,0.0,3.0,108450.0,2704.0,569.0,12001.0,0.1115851883818229,18349.0,48.0,0.2112775484136215
42.0,2.0,0.0,1.0,61583.0,70418.0,520.0,15798.0,0.1638209898541249,12137.0,48.0,0.2577846395651187
33.0,1.0,0.0,3.0,69343.0,47131.0,593.0,7416.0,0.0909051290240079,10275.0,60.0,0.2277032896641681
31.0,2.0,0.0,4.0,107415.0,9591.0,633.0,28985.0,0.087650758952975,21945.0,60.0,0.1910912225375655
30.0,1.0,0.0,1.0,38924.0,45108.0,600.0,8199.0,0.2592021086962118,16997.0,72.0,0.2422148884254217
42.0,3.0,0.0,1.0,117745.0,41085.0,609.0,30166.0,0.1177051516628876,16686.0,24.0,0.1946992609514821
54.0,1.0,0.0,1.0,27028.0,157188.0,589.0,3259.0,0.5054818270924142,23204.0,36.0,0.2136054144370065
55.0,2.0,0.0,1.0,38699.0,8261.0,661.0,20664.0,0.5921307287783024,18979.0,12.0,0.1405627231477926
30.0,2.0,1.0,3.0,22019.0,21164.0,545.0,5841.0,0.2730952900300365,10094.0,48.0,0.2346545226828594
31.0,3.0,0.0,1.0,34158.0,16466.0,586.0,14511.0,0.293259155975805,24688.0,96.0,0.2214331645264095
33.0,1.0,0.0,1.0,72716.0,107018.0,600.0,23301.0,0.2937479666634878,38089.0,36.0,0.2252567310399455
30.0,0.0,0.0,4.0,76093.0,1673.0,605.0,148048.0,0.1060651086236783,11976.0,60.0,0.2241084936985583
31.0,1.0,0.0,4.0,104132.0,9342.0,611.0,33298.0,0.1466859912425283,14710.0,84.0,0.217018316601489
45.0,1.0,0.0,3.0,38054.0,18070.0,568.0,7304.0,0.5707952073064761,24848.0,96.0,0.293554269563934
44.0,1.0,0.0,1.0,18524.0,182341.0,614.0,29302.0,0.6391552020800411,12029.0,72.0,0.2562321880106004
59.0,1.0,0.0,0.0,63884.0,110440.0,640.0,39995.0,0.4168819562788131,52562.0,60.0,0.2537497572035485
28.0,1.0,0.0,1.0,55489.0,9999.0,525.0,38741.0,0.2581477421510315,12348.0,36.0,0.2434651049877925
35.0,2.0,0.0,3.0,46564.0,240315.0,480.0,34165.0,0.3229218076188027,11005.0,36.0,0.2628049035220031
29.0,1.0,0.0,0.0,17147.0,46331.0,606.0,32839.0,0.8786213792493162,30910.0,60.0,0.2210101129549623
50.0,2.0,0.0,4.0,15000.0,7918.0,632.0,27124.0,0.8151082749532002,20096.0,60.0,0.2066510446328715
23.0,2.0,2.0,3.0,34529.0,6537.0,528.0,3435.0,0.410555001293234,22651.0,36.0,0.2346709052806468
53.0,2.0,0.0,3.0,69353.0,139537.0,590.0,6414.0,0.2736056690500659,16945.0,24.0,0.1998209467201241
51.0,2.0,1.0,1.0,112753.0,3886.0,646.0,93923.0,0.1991215291234148,35892.0,60.0,0.2055133125033744
36.0,2.0,0.0,0.0,100965.0,48518.0,582.0,11547.0,0.1318987150857843,22872.0,72.0,0.2368367259589408
20.0,3.0,0.0,3.0,30864.0,2204.0,509.0,29847.0,0.4595250588488697,18880.0,48.0,0.2946202217145456
40.0,2.0,0.0,2.0,108774.0,10610.0,589.0,8575.0,0.085122887307722,19006.0,60.0,0.2613747340666151
40.0,1.0,0.0,3.0,27652.0,29745.0,590.0,12014.0,0.7307870450146129,30101.0,60.0,0.2665666450825608
55.0,2.0,0.0,4.0,69417.0,8723.0,664.0,252276.0,0.1606542933257535,14971.0,36.0,0.1505049727785951
60.0,1.0,0.0,0.0,68044.0,67989.0,602.0,36595.0,0.1872330647193715,16368.0,36.0,0.2076280077092291
48.0,1.0,0.0,1.0,35187.0,11091.0,574.0,13229.0,1.1900871419679109,82538.0,48.0,0.28865160241305
52.0,1.0,0.0,4.0,80783.0,5138.0,657.0,23491.0,0.1613516424056033,19464.0,48.0,0.1902238212909625
44.0,1.0,0.0,2.0,140585.0,19861.0,664.0,14546.0,0.0685931417575695,21119.0,60.0,0.2034594278415158
32.0,1.0,0.0,1.0,81223.0,37359.0,597.0,16582.0,0.1364605944086409,17105.0,60.0,0.2395656448876851
18.0,2.0,2.0,1.0,45583.0,62428.0,460.0,6159.0,0.2603696759372562,15087.0,60.0,0.2400155428617495
31.0,2.0,0.0,4.0,39192.0,93939.0,524.0,32991.0,0.4901458145011926,25353.0,36.0,0.2609830530013527
25.0,2.0,0.0,4.0,52154.0,49183.0,406.0,10872.0,0.586372181490532,33643.0,24.0,0.3220501751163599
18.0,1.0,0.0,1.0,73648.0,102872.0,460.0,4652.0,0.2986239525532929,35106.0,120.0,0.39244122921848
46.0,2.0,0.0,1.0,96224.0,38633.0,557.0,20828.0,0.1965738810279318,31534.0,36.0,0.2622222990270599
30.0,2.0,0.0,0.0,23234.0,70668.0,471.0,11281.0,0.5556321655039212,14164.0,60.0,0.2269312
48.0,1.0,0.0,4.0,32093.0,1991.0,675.0,18574.0,0.5728450088271627,35764.0,48.0,0.1640667900013386
49.0,1.0,0.0,1.0,120883.0,41658.0,577.0,15272.0,0.162688332115878,21095.0,24.0,0.2233422035936972
23.0,1.0,0.0,3.0,20820.0,28020.0,583.0,5154.0,0.6556208460600222,23874.0,96.0,0.2336850519054442
34.0,0.0,0.0,4.0,46384.0,4340.0,574.0,35981.0,0.4503779669288876,31408.0,36.0,0.210968542983546
44.0,1.0,2.0,1.0,24399.0,3159.0,590.0,76355.0,1.034115593636141,49630.0,60.0,0.3006285023581542
48.0,1.0,0.0,1.0,67472.0,10498.0,587.0,90086.0,0.2663495706400903,33425.0,60.0,0.2543420672909505
47.0,2.0,0.0,3.0,127175.0,4733.0,514.0,21572.0,0.0971764686410941,23981.0,60.0,0.2849653919686248
23.0,1.0,0.0,3.0,43803.0,11552.0,435.0,6363.0,0.4295998126375573,17801.0,36.0,0.3228661694223349
36.0,1.0,0.0,2.0,34932.0,387154.0,586.0,9837.0,0.8402813899710879,38008.0,24.0,0.2471212621890852
37.0,1.0,0.0,0.0,15146.0,45593.0,522.0,10566.0,1.8769728331236604,22691.0,12.0,0.2175290261136963
61.0,1.0,0.0,1.0,52456.0,479879.0,645.0,3346.0,0.2983829797380686,37261.0,120.0,0.2876068438922833
66.0,0.0,0.0,3.0,24326.0,7873.0,641.0,33421.0,0.4699306311143825,19201.0,72.0,0.2139960443123663
42.0,0.0,2.0,1.0,19618.0,56702.0,599.0,8036.0,0.5166372354643725,15201.0,48.0,0.2232569923515618
23.0,1.0,0.0,3.0,37239.0,186697.0,480.0,14410.0,0.5013070816280791,34803.0,60.0,0.2800291644719903
28.0,1.0,0.0,1.0,35229.0,161676.0,612.0,29147.0,0.7701091297971578,35590.0,24.0,0.1636719999999999
59.0,1.0,0.0,3.0,30578.0,91754.0,632.0,15903.0,1.1156579032777376,23762.0,12.0,0.1546027414361809
42.0,1.0,0.0,3.0,41342.0,84729.0,593.0,5103.0,0.3959972032937023,24167.0,108.0,0.2895958835337731
49.0,1.0,0.0,1.0,15000.0,3323.0,630.0,87347.0,0.7201197618126913,16857.0,48.0,0.2145794287478021
52.0,1.0,0.0,2.0,246538.0,521117.0,665.0,8362.0,0.0674665857516862,30780.0,48.0,0.1780877558939818
37.0,2.0,0.0,3.0,20328.0,125627.0,456.0,16265.0,1.2303614042827518,17993.0,12.0,0.2455328166779109
33.0,0.0,0.0,2.0,82281.0,25318.0,624.0,12955.0,0.613154003975949,97756.0,36.0,0.2593457481142897
54.0,1.0,0.0,0.0,21630.0,36388.0,591.0,39265.0,0.7513212762990643,9841.0,84.0,0.240677879349879
29.0,1.0,0.0,0.0,19386.0,5135.0,608.0,76740.0,1.7646958031419595,37832.0,36.0,0.2458317328802811
23.0,0.0,0.0,4.0,85237.0,25370.0,649.0,21802.0,0.1436639642854356,15298.0,48.0,0.2205743447019236
34.0,1.0,0.0,3.0,30845.0,31395.0,552.0,52398.0,0.3033862830776808,17262.0,72.0,0.2422640432141209
35.0,1.0,0.0,0.0,119675.0,56347.0,577.0,42539.0,0.1435963994513186,9249.0,60.0,0.2093768579807757
48.0,0.0,2.0,1.0,58381.0,6061.0,564.0,102548.0,0.2357331508595211,22726.0,36.0,0.1837330194639293
39.0,1.0,0.0,3.0,16794.0,314871.0,558.0,16819.0,0.9165953721105872,19213.0,36.0,0.2007672216627771
41.0,2.0,0.0,0.0,17160.0,7862.0,602.0,11908.0,1.430015915410868,37635.0,36.0,0.2001414705774108
31.0,1.0,0.0,4.0,23384.0,23807.0,593.0,14469.0,0.4672613281572307,16670.0,48.0,0.2302611510583864
31.0,1.0,0.0,1.0,54517.0,266975.0,454.0,84852.0,0.2515598186956508,12662.0,36.0,0.2757712165748852
38.0,1.0,0.0,2.0,94828.0,486646.0,528.0,2419.0,0.0602963923823404,11330.0,60.0,0.2559019628474968
25.0,1.0,0.0,1.0,50974.0,33055.0,540.0,40494.0,0.5237137521981111,48218.0,60.0,0.2879948772293319
36.0,0.0,0.0,3.0,27172.0,3184.0,457.0,13288.0,0.3250989744134304,14744.0,60.0,0.2811976820477814
42.0,2.0,0.0,2.0,96629.0,308431.0,461.0,21768.0,0.5264290695119701,38438.0,12.0,0.2364203121305796
45.0,0.0,0.0,3.0,81952.0,23180.0,596.0,13046.0,0.3280054780562478,44051.0,48.0,0.2647425699520074
27.0,2.0,0.0,3.0,63734.0,31627.0,521.0,10395.0,0.5790025090295112,58948.0,36.0,0.2755588165368256
45.0,2.0,0.0,0.0,32263.0,6744.0,609.0,111590.0,0.3625804435220081,18335.0,48.0,0.1823323079372702
36.0,2.0,0.0,4.0,72320.0,25666.0,591.0,6643.0,0.0731687591132586,6254.0,48.0,0.1715573399895343
49.0,1.0,0.0,1.0,92840.0,79348.0,587.0,37725.0,0.0899390925436907,14087.0,48.0,0.1988752367900629
37.0,1.0,0.0,3.0,30427.0,76771.0,590.0,89211.0,0.2208371354858829,5995.0,36.0,0.1639957451806665
43.0,2.0,0.0,1.0,104827.0,119261.0,621.0,57318.0,0.1480531463845112,28727.0,72.0,0.2290618463320939
48.0,1.0,0.0,3.0,126096.0,108637.0,568.0,91841.0,0.1603938508059979,36377.0,60.0,0.2821808549718658
39.0,1.0,0.0,2.0,58554.0,8562.0,590.0,26083.0,0.2461654796106384,15152.0,48.0,0.2160837785836071
36.0,0.0,0.0,1.0,15000.0,142686.0,526.0,8210.0,0.8992422719196147,16012.0,36.0,0.2481312481720798
30.0,2.0,0.0,1.0,260421.0,23493.0,489.0,146280.0,0.1185646736446976,21143.0,12.0,0.2270638668415203
38.0,1.0,0.0,3.0,20685.0,393442.0,575.0,39789.0,0.5249473779563069,9822.0,36.0,0.2274017250396524
24.0,1.0,1.0,3.0,148291.0,113103.0,517.0,43719.0,0.1378958494846884,38419.0,60.0,0.3059486164204986
58.0,2.0,0.0,0.0,24577.0,9585.0,617.0,69733.0,0.9182833218406375,14856.0,12.0,0.1711103922207676
30.0,1.0,0.0,1.0,32017.0,116787.0,595.0,9094.0,0.778603561285748,25806.0,36.0,0.2048095924913928
29.0,1.0,2.0,3.0,38187.0,81682.0,566.0,52451.0,0.1940898004092173,10104.0,84.0,0.2404974373244165
36.0,1.0,0.0,0.0,21787.0,461626.0,490.0,14165.0,0.7182462917977925,18114.0,24.0,0.2337168800681024
21.0,1.0,0.0,3.0,76832.0,6868.0,542.0,17492.0,0.2365013009904628,26262.0,72.0,0.2900124781980369
18.0,2.0,0.0,4.0,53892.0,152207.0,465.0,17197.0,0.3973440512661367,19003.0,84.0,0.3047785307481302
50.0,0.0,0.0,1.0,65644.0,74269.0,575.0,44405.0,0.2173984747082027,18367.0,24.0,0.2082720559513824
31.0,1.0,0.0,1.0,66421.0,9011.0,550.0,55374.0,0.2689376120980737,32899.0,36.0,0.206514392656937
42.0,1.0,0.0,0.0,58438.0,51790.0,637.0,28874.0,0.1013906154728019,7873.0,60.0,0.1796098602860205
29.0,0.0,0.0,1.0,39239.0,84878.0,595.0,26135.0,1.386382324688448,78496.0,24.0,0.2573249024272337
28.0,3.0,0.0,3.0,33277.0,17249.0,551.0,7599.0,0.5673261905888942,41475.0,48.0,0.2517498454669645
35.0,0.0,0.0,1.0,33569.0,33106.0,596.0,23346.0,0.4977395683804934,37172.0,48.0,0.2245695694108283
22.0,1.0,0.0,4.0,15000.0,80336.0,567.0,11441.0,0.9970354132752388,25378.0,72.0,0.2555592657783171
38.0,1.0,0.0,1.0,101576.0,18579.0,622.0,13875.0,0.1149645376886225,22153.0,96.0,0.2877836145769559
54.0,2.0,1.0,4.0,22011.0,3428.0,624.0,100666.0,0.4338967719670993,11992.0,48.0,0.1745758531583438
44.0,2.0,0.0,3.0,120730.0,95537.0,626.0,18905.0,0.1316023252986096,24396.0,36.0,0.1987011490799184
46.0,0.0,0.0,0.0,15702.0,189669.0,481.0,10982.0,1.0456035198840603,27914.0,48.0,0.2839437171119158
44.0,2.0,0.0,3.0,49274.0,155228.0,555.0,16321.0,0.8829838461782039,30338.0,12.0,0.2310867554620345
56.0,1.0,0.0,1.0,20142.0,5344.0,653.0,29655.0,0.9051539637631826,13451.0,48.0,0.1788295660481001
43.0,1.0,0.0,1.0,59469.0,6724.0,587.0,62834.0,0.2955811738917049,22243.0,48.0,0.2356520092334096
44.0,2.0,0.0,4.0,92060.0,1100364.0,657.0,15324.0,0.2098449613074521,26261.0,24.0,0.1512440361416266
26.0,1.0,0.0,0.0,39969.0,105493.0,600.0,3975.0,0.526042480786047,34299.0,48.0,0.2618879368202257
41.0,1.0,0.0,0.0,23212.0,45003.0,560.0,42426.0,0.79681471207945,29141.0,36.0,0.2659117081524531
34.0,1.0,0.0,3.0,41036.0,34179.0,529.0,5183.0,0.4671808253813377,18811.0,36.0,0.2566987312265322
26.0,0.0,0.0,4.0,64115.0,4377.0,609.0,48695.0,0.2039713010849731,28879.0,108.0,0.2975538934011006
18.0,0.0,1.0,1.0,78999.0,7721.0,516.0,59443.0,0.0593711529261274,7190.0,84.0,0.275459124475137
42.0,1.0,2.0,4.0,90145.0,30788.0,634.0,11581.0,0.1037244681713143,20947.0,72.0,0.1786747654247473
69.0,1.0,0.0,4.0,50853.0,289902.0,679.0,33525.0,0.4813892229606699,36552.0,24.0,0.1618928284759255
47.0,3.0,0.0,3.0,78509.0,4372.0,551.0,54672.0,0.2661628241122976,36191.0,96.0,0.3064486203660774
44.0,1.0,1.0,4.0,149104.0,29613.0,560.0,103361.0,0.0927870501097832,25894.0,48.0,0.2370048222270946
35.0,2.0,0.0,4.0,15000.0,116632.0,624.0,8232.0,0.6125955254169952,18240.0,72.0,0.2467872562143314
28.0,2.0,0.0,3.0,39412.0,43034.0,471.0,3470.0,0.5693164504066374,25015.0,24.0,0.2450029341174345
56.0,1.0,0.0,3.0,28402.0,9142.0,538.0,26992.0,0.341943693900454,16887.0,48.0,0.2235724795196943
28.0,1.0,0.0,3.0,19566.0,4669.0,565.0,70815.0,0.4943458088676105,11557.0,48.0,0.2356897498889922
64.0,2.0,0.0,1.0,78385.0,274761.0,627.0,40843.0,0.1861967703963966,36725.0,84.0,0.2730023135761282
43.0,1.0,0.0,3.0,51578.0,118633.0,620.0,3867.0,0.2578018064074655,15303.0,72.0,0.2162156349826186
44.0,0.0,0.0,4.0,36727.0,76609.0,502.0,73231.0,0.2057552665358613,15660.0,60.0,0.2544445319075807
49.0,2.0,0.0,0.0,34738.0,238326.0,520.0,10972.0,0.2338510562781137,10166.0,72.0,0.2739332434358121
25.0,2.0,0.0,0.0,32553.0,36902.0,597.0,18455.0,0.418422041530419,25741.0,48.0,0.2171887276240224
53.0,1.0,0.0,3.0,42849.0,6244.0,585.0,22230.0,0.31903654359493,12151.0,120.0,0.2807689336793577
18.0,3.0,0.0,0.0,23064.0,3740.0,590.0,59358.0,0.8156179859649566,31442.0,36.0,0.2303091628767505
40.0,0.0,0.0,4.0,25509.0,3706.0,525.0,63311.0,0.628431499986844,30639.0,72.0,0.2868272688066465
44.0,1.0,2.0,4.0,277314.0,53676.0,577.0,30476.0,0.0312224918185881,8986.0,48.0,0.2001857487038867
36.0,0.0,0.0,1.0,38481.0,100043.0,542.0,18910.0,0.4546243801974294,17959.0,48.0,0.2118140928121143
42.0,1.0,0.0,0.0,26836.0,2871.0,613.0,11734.0,0.5050066347133518,22659.0,36.0,0.1695636543451147
50.0,1.0,0.0,4.0,25109.0,28803.0,583.0,6096.0,0.3569331425528686,10974.0,48.0,0.2218534144855203
46.0,2.0,0.0,3.0,25166.0,33244.0,609.0,8052.0,0.6382297112339225,37966.0,60.0,0.1907728
48.0,2.0,0.0,0.0,76133.0,305215.0,520.0,77560.0,0.2224093908855026,15151.0,24.0,0.2492446912544189
19.0,1.0,0.0,3.0,33191.0,588658.0,576.0,6806.0,0.4656465760575214,19786.0,36.0,0.2290581701886789
43.0,0.0,0.0,4.0,46633.0,34330.0,625.0,5728.0,0.3099740904623986,25978.0,72.0,0.2028761943894077
30.0,1.0,0.0,2.0,26330.0,4957.0,560.0,56038.0,0.3003263640442256,17167.0,96.0,0.2473560318665197
47.0,2.0,0.0,1.0,42882.0,8718.0,542.0,27187.0,0.1371821489907644,8752.0,60.0,0.2718626911719229
33.0,1.0,0.0,4.0,121658.0,10327.0,638.0,20386.0,0.0974751292535892,19601.0,36.0,0.1967675652474489
33.0,0.0,0.0,0.0,15000.0,7591.0,565.0,43211.0,0.8193891880215207,26835.0,84.0,0.2707482163537999
35.0,2.0,0.0,3.0,39303.0,8190.0,578.0,56200.0,0.2840996857473276,13198.0,48.0,0.1753584
36.0,1.0,1.0,1.0,20324.0,1041.0,541.0,64155.0,0.9356354301983116,28248.0,36.0,0.256356883759609
34.0,0.0,0.0,0.0,35744.0,3980.0,561.0,33738.0,0.1531206989495362,7917.0,36.0,0.2242457544333246
22.0,1.0,0.0,1.0,48983.0,21989.0,424.0,40247.0,0.457946998023839,44817.0,48.0,0.3215375696053886
28.0,1.0,0.0,1.0,53587.0,5094.0,502.0,112451.0,0.3204794471579238,30907.0,36.0,0.2738201314096104
59.0,2.0,0.0,2.0,92922.0,140531.0,665.0,15354.0,0.4578085497785001,80250.0,36.0,0.2641385993012228
25.0,2.0,0.0,4.0,56126.0,6523.0,407.0,18314.0,0.4065915360945633,39573.0,36.0,0.2887738447299274
28.0,0.0,0.0,0.0,30023.0,109337.0,534.0,50493.0,0.6545201649300658,18159.0,36.0,0.2536979011602693
59.0,1.0,0.0,2.0,51992.0,273910.0,612.0,12646.0,0.1168999569523256,11366.0,96.0,0.2509837570165927
54.0,1.0,1.0,1.0,138309.0,18019.0,656.0,28347.0,0.1042383262740028,16035.0,36.0,0.1545333232493698
52.0,2.0,0.0,0.0,61916.0,55856.0,526.0,30780.0,0.5113507805972558,26643.0,12.0,0.2182561862840159
25.0,1.0,0.0,1.0,32137.0,124397.0,607.0,10752.0,0.3589643547308004,26075.0,48.0,0.1970191789916111
39.0,2.0,0.0,4.0,52450.0,8802.0,580.0,41233.0,0.3024057187760962,37108.0,48.0,0.1936864
53.0,2.0,0.0,4.0,50449.0,9847.0,652.0,4739.0,1.0319894073685305,43417.0,12.0,0.1761742442416443
45.0,1.0,2.0,1.0,51826.0,16801.0,550.0,20612.0,0.896959353694357,34526.0,12.0,0.1912256436859576
45.0,2.0,0.0,4.0,42467.0,235465.0,624.0,1433.0,0.3714038560401895,25395.0,60.0,0.2032179731938696
47.0,0.0,0.0,1.0,114757.0,365451.0,637.0,54452.0,0.1102823520432025,36175.0,72.0,0.2410313902816638
42.0,2.0,0.0,0.0,56207.0,40946.0,578.0,8724.0,0.3545052793401264,34062.0,48.0,0.2277127586988352
47.0,1.0,0.0,0.0,121233.0,9864.0,540.0,43883.0,0.1022686584750848,22339.0,72.0,0.2138712
38.0,0.0,0.0,1.0,219046.0,10622.0,649.0,49437.0,0.1405223891916235,39756.0,24.0,0.2116299946274825
30.0,2.0,0.0,3.0,28303.0,9020.0,602.0,27752.0,0.6107766649004915,29970.0,36.0,0.2404822953489375
54.0,2.0,1.0,4.0,69600.0,161762.0,594.0,4909.0,0.243894646532429,24007.0,36.0,0.1871857744021242
43.0,0.0,0.0,3.0,54116.0,21926.0,555.0,31941.0,0.1897478594902009,16792.0,60.0,0.2699505566909778
35.0,2.0,0.0,0.0,78135.0,25291.0,587.0,20654.0,0.2426112858123926,25827.0,72.0,0.2302269753534301
32.0,0.0,0.0,3.0,33870.0,6783.0,550.0,53722.0,0.5024555599251437,26648.0,48.0,0.2730549862656518
20.0,1.0,0.0,3.0,81463.0,8117.0,499.0,45319.0,0.2294646290632608,23732.0,48.0,0.3102785379168244
64.0,2.0,1.0,4.0,121557.0,96698.0,606.0,8001.0,0.0545938636884971,8695.0,48.0,0.220162776408572
50.0,2.0,0.0,1.0,39653.0,64067.0,570.0,98590.0,0.3291479021482046,14002.0,60.0,0.2808023999999999
31.0,1.0,0.0,4.0,63188.0,215699.0,615.0,29767.0,0.0938710323856102,10611.0,72.0,0.2131140376277137
52.0,2.0,0.0,0.0,63595.0,26642.0,540.0,4961.0,0.3012412511404345,18960.0,24.0,0.2599909273253478
44.0,1.0,0.0,3.0,34726.0,32949.0,536.0,17011.0,0.7031830815801742,20004.0,96.0,0.2555187651232516
55.0,1.0,0.0,4.0,73470.0,1903.0,634.0,18737.0,0.1696947490587025,20058.0,36.0,0.2208978627559266
24.0,3.0,0.0,3.0,24942.0,1565.0,564.0,13849.0,0.5881316159474902,25019.0,36.0,0.2550394735167094
32.0,1.0,0.0,4.0,39788.0,6232.0,599.0,133669.0,0.2521104396641031,10568.0,36.0,0.2040226763199883
46.0,1.0,0.0,1.0,44766.0,9708.0,559.0,47411.0,0.2276556394686258,17593.0,60.0,0.2917116
68.0,2.0,1.0,3.0,124182.0,174128.0,561.0,13105.0,0.1141034846199592,11217.0,48.0,0.2206504748800389
59.0,1.0,0.0,4.0,91250.0,52684.0,683.0,3584.0,0.286179726914589,41997.0,36.0,0.171840998674538
45.0,1.0,0.0,0.0,88050.0,3974.0,616.0,57425.0,0.1089631566758658,17131.0,60.0,0.2173037679460801
38.0,0.0,0.0,0.0,20161.0,9374.0,535.0,34687.0,0.5302222300539401,19419.0,48.0,0.2228428584822114
45.0,2.0,0.0,3.0,53648.0,9818.0,515.0,57228.0,0.2253325018205037,16570.0,72.0,0.2251158965683825
54.0,2.0,0.0,0.0,80792.0,80739.0,617.0,12589.0,0.1139580326503259,17417.0,48.0,0.1991761854258492
39.0,1.0,0.0,4.0,101246.0,8634.0,572.0,175779.0,0.1279643634219006,22608.0,108.0,0.2853083502977684
35.0,2.0,1.0,4.0,19237.0,66593.0,467.0,39284.0,0.416547486570856,14023.0,84.0,0.2902002301477229
56.0,2.0,0.0,3.0,39125.0,73703.0,569.0,874.0,0.5708490744858514,41413.0,60.0,0.2754989821919196
26.0,0.0,0.0,0.0,115971.0,25237.0,493.0,15719.0,0.0964681027649763,24437.0,48.0,0.2660518930701842
18.0,1.0,0.0,1.0,51226.0,32144.0,568.0,17632.0,0.3661376529774722,20344.0,60.0,0.232967350465503
44.0,1.0,0.0,3.0,39091.0,1126.0,559.0,55413.0,0.3115555957431942,15664.0,60.0,0.2490839905003076
47.0,1.0,0.0,3.0,32684.0,10689.0,563.0,39840.0,0.3627246057800481,12317.0,48.0,0.2709803999999999
21.0,1.0,0.0,0.0,149736.0,279531.0,560.0,10999.0,0.1174759893208244,27917.0,48.0,0.2082644425030576
38.0,1.0,0.0,1.0,32459.0,33178.0,550.0,19614.0,0.3387890352398596,20654.0,60.0,0.2746230855392984
50.0,0.0,0.0,0.0,48827.0,15987.0,567.0,10899.0,0.1365448687725261,10980.0,72.0,0.2377785327942891
40.0,1.0,0.0,3.0,117991.0,430212.0,503.0,10853.0,0.098727888157016,18986.0,48.0,0.308250268637449
69.0,1.0,2.0,4.0,53054.0,10873.0,690.0,3713.0,0.220038515565035,13040.0,96.0,0.210498058657129
45.0,0.0,1.0,3.0,97261.0,4460.0,540.0,52599.0,0.1204422649176057,16039.0,24.0,0.1985659543616689
43.0,2.0,0.0,4.0,183265.0,48671.0,605.0,29574.0,0.0695058375996199,23394.0,48.0,0.2148270106550284
29.0,1.0,0.0,1.0,88535.0,100782.0,431.0,13222.0,0.1982813282255285,15260.0,24.0,0.2532020717970619
58.0,1.0,0.0,3.0,21825.0,123902.0,520.0,6411.0,0.3236774828651771,8927.0,72.0,0.248575432002818
